,Real_Value,Prediction,Error %,Date,Time
1863,44755.93259999999,44953.95,0.4424365826978817,31/05/2023,13
1864,45350.0252,45745.637,0.8723512655291835,31/05/2023,14
1865,45977.99800000001,46184.895,0.44999030025185766,31/05/2023,15
1866,46603.2,46675.64,0.15544131089711202,31/05/2023,16
1867,47144.1888,46694.812,0.9531955293713814,31/05/2023,17
1868,46738.465000000004,46918.535,0.3852718660101401,31/05/2023,18
1869,46068.02680000001,45828.074,0.520865767252716,31/05/2023,19
1870,46650.3476,45589.33,2.2744085083730456,31/05/2023,20
1871,47003.934499999996,47252.81,0.5294750245854509,31/05/2023,21
1872,46520.8828,47090.81,1.2250966865787865,31/05/2023,22
1873,45347.60569999999,45606.387,0.5706608204675451,31/05/2023,23
1874,44080.68370000001,43699.812,0.8640319705386253,31/05/2023,24
1875,42425.94619999999,42678.53,0.5953551367111497,01/06/2023,1
1876,41030.786199999995,40918.305,0.2741393059146281,01/06/2023,2
1877,39822.30809999999,39925.066,0.2580420652463702,01/06/2023,3
1878,38858.727999999996,39048.57,0.4885448450603028,01/06/2023,4
1879,38441.5163,38245.83,0.5090542565304661,01/06/2023,5
1880,38340.21259999999,38184.957,0.40494185666041843,01/06/2023,6
1881,38145.955700000006,38629.992,1.26890643743917,01/06/2023,7
1882,39232.5717,38848.836,0.9781050435192359,01/06/2023,8
1883,41072.1043,40843.66,0.5562026773242272,01/06/2023,9
1884,42303.926,42490.555,0.44116162528272324,01/06/2023,10
1885,42989.806300000004,43388.47,0.9273418149827675,01/06/2023,11
1886,44040.4143,43985.95,0.12367068320244375,01/06/2023,12
1887,44696.61290000001,44957.09,0.582766627826496,01/06/2023,13
1888,45400.900499999996,45455.277,0.11977040796801795,01/06/2023,14
1889,46144.696099999994,46172.85,0.06101559849693377,01/06/2023,15
1890,46907.5729,46799.73,0.22990409561352343,01/06/2023,16
1891,47472.5519,47060.06,0.8689090637446827,01/06/2023,17
1892,47036.1607,47204.97,0.35888994230772675,01/06/2023,18
1893,46264.23269999999,46204.406,0.12931469195206866,01/06/2023,19
1894,47014.8562,45944.516,2.2766007630583838,01/06/2023,20
1895,47175.03599999999,47534.043,0.7610104817938184,01/06/2023,21
1896,46788.8726,47292.348,1.0760572509498711,01/06/2023,22
1897,46059.8861,45984.914,0.1627707835343591,01/06/2023,23
1898,44783.51210000001,44627.695,0.34793338037462046,01/06/2023,24
1899,42997.8465,43793.86,1.851285447516541,02/06/2023,1
1900,41346.544299999994,41560.19,0.5167230051920105,02/06/2023,2
1901,40189.953499999996,40316.438,0.3147154673866543,02/06/2023,3
1902,39530.8971,39508.918,0.05559987974571403,02/06/2023,4
1903,39123.7354,39005.797,0.3014500629712309,02/06/2023,5
1904,38839.3263,39156.69,0.8171230978586757,02/06/2023,6
1905,38654.748400000004,39155.215,1.2947088377633726,02/06/2023,7
1906,39814.3995,39310.875,1.2646793781229817,02/06/2023,8
1907,41647.257000000005,41436.2,0.5067747468939072,02/06/2023,9
1908,43078.7543,43054.555,0.05617528383359152,02/06/2023,10
1909,43993.4602,44036.793,0.09849820530824863,02/06/2023,11
1910,44635.032400000004,44891.758,0.5751657357371971,02/06/2023,12
1911,45433.0565,45535.91,0.22638506887600932,02/06/2023,13
1912,46295.8776,46361.81,0.14241223445346288,02/06/2023,14
1913,46855.757699999995,47149.918,0.6277996199173733,02/06/2023,15
1914,47434.6964,47395.137,0.08339819636750267,02/06/2023,16
1915,47757.2983,47569.684,0.3928503347728156,02/06/2023,17
1916,47147.9298,47409.73,0.5552750032939981,02/06/2023,18
1917,46330.21100000001,46306.29,0.05163356044290461,02/06/2023,19
1918,47089.418699999995,46217.92,1.8507275074941514,02/06/2023,20
1919,47170.1792,47702.484,1.1284781699536162,02/06/2023,21
1920,46568.8964,47206.984,1.3702020540044453,02/06/2023,22
1921,45822.816699999996,45640.42,0.39804367809627855,02/06/2023,23
1922,44689.6387,44139.55,1.2309070620210745,02/06/2023,24
1923,43058.9746,43454.117,0.9176776529648214,03/06/2023,1
1924,41424.311,41686.97,0.6340666716218852,03/06/2023,2
1925,40198.639800000004,40473.93,0.6848238867524953,03/06/2023,3
1926,39033.96309999999,39573.227,1.3815237287550914,03/06/2023,4
1927,38880.0827,38372.88,1.3045337317402337,03/06/2023,5
1928,38306.1233,38594.94,0.7539737289207773,03/06/2023,6
1929,37602.4536,38648.758,2.782542393722944,03/06/2023,7
1930,38037.9749,37298.992,1.9427498820395959,03/06/2023,8
1931,39957.701799999995,38929.926,2.57215999031755,03/06/2023,9
1932,41041.6124,41242.797,0.4901963232809095,03/06/2023,10
1933,42069.8374,42058.363,0.02727397931420744,03/06/2023,11
1934,42586.566399999996,43103.406,1.2136217913074203,03/06/2023,12
1935,43131.944299999996,43435.793,0.7044631854214939,03/06/2023,13
1936,43736.467,43986.957,0.5727258016748429,03/06/2023,14
1937,43654.45220000001,44657.555,2.2978240178214695,03/06/2023,15
1938,43850.920099999996,44138.965,0.656872747694077,03/06/2023,16
1939,44160.058300000004,44165.562,0.012464204559249329,03/06/2023,17
1940,44235.904500000004,44368.766,0.3003468031268487,03/06/2023,18
1941,43973.731799999994,43931.95,0.09501713759484501,03/06/2023,19
1942,44741.5257,43624.97,2.4955719156443483,03/06/2023,20
1943,45447.5666,45211.082,0.5203459424602027,03/06/2023,21
1944,44478.2876,45322.188,1.8973300132174977,03/06/2023,22
1945,43122.62639999999,43163.535,0.09486610548844852,03/06/2023,23
1946,41589.49339999999,41633.125,0.10491015021598676,03/06/2023,24
1947,40336.6722,40123.434,0.5286469969379399,04/06/2023,1
1948,38917.4289,39089.688,0.44262584880061545,04/06/2023,2
1949,37554.57809999999,38034.055,1.2767460367235721,04/06/2023,3
1950,36546.204900000004,36804.688,0.7072761746596449,04/06/2023,4
1951,35765.8955,35668.086,0.2734715883179794,04/06/2023,5
1952,34892.8909,34930.883,0.10888152721103854,04/06/2023,6
1953,34176.4829,34238.824,0.18240998915074813,04/06/2023,7
1954,34359.13649999999,33645.64,2.0765826725592866,04/06/2023,8
1955,34875.6545,34418.004,1.3122351402752799,04/06/2023,9
1956,35528.129499999995,35982.57,1.279101430037302,04/06/2023,10
1957,36406.3238,36878.637,1.2973375761438504,04/06/2023,11
1958,37084.16889999999,37825.125,1.9980388450879119,04/06/2023,12
1959,37880.873199999995,38191.508,0.8200302323020513,04/06/2023,13
1960,38738.36770000001,38963.46,0.5810602017182829,04/06/2023,14
1961,39368.614599999986,39732.184,0.9234995882989845,04/06/2023,15
1962,39690.9787,39879.043,0.47382119289993807,04/06/2023,16
1963,40130.6431,39973.87,0.39065410902921993,04/06/2023,17
1964,40267.95190000001,41108.67,2.0878140936688476,04/06/2023,18
1965,40763.5049,40808.918,0.111406192527866,04/06/2023,19
1966,42365.166099999995,41519.227,1.9967808824429347,04/06/2023,20
1967,43821.62440000001,42733.883,2.482202799173295,04/06/2023,21
1968,43790.2654,43366.902,0.9667971919850402,04/06/2023,22
1969,42920.7543,42670.316,0.5834890319017542,04/06/2023,23
1970,41421.682700000005,41625.344,0.49167739387853293,04/06/2023,24
1971,39439.3048,40371.996,2.3648776226654027,05/06/2023,1
1972,37999.9046,38573.617,1.5097737574320076,05/06/2023,2
1973,37107.428400000004,37095.86,0.03117711331352816,05/06/2023,3
1974,36603.69700000001,36543.363,0.16482957650427327,05/06/2023,4
1975,36139.246100000004,36417.543,0.770068274196777,05/06/2023,5
1976,36392.034900000006,36632.023,0.6594534715067388,05/06/2023,6
1977,36718.0531,36976.53,0.7039538542418052,05/06/2023,7
1978,38714.7144,37971.695,1.9192162437855855,05/06/2023,8
1979,41045.8725,40499.29,1.3316404408262918,05/06/2023,9
1980,42695.82149999999,42291.41,0.9471918551795309,05/06/2023,10
1981,43746.9596,43786.516,0.09042005515738297,05/06/2023,11
1982,44882.1797,44784.332,0.2180100641368819,05/06/2023,12
1983,45685.375,46013.69,0.7186466265188804,05/06/2023,13
1984,46429.509399999995,46696.29,0.5745907418526474,05/06/2023,14
1985,47055.5651,47314.926,0.551179612228268,05/06/2023,15
1986,47630.5603,47634.95,0.009214501619042746,05/06/2023,16
1987,48191.0974,47676.01,1.0688399082814801,05/06/2023,17
1988,47760.195700000004,48023.086,0.5504379403118654,05/06/2023,18
1989,46894.246100000004,46815.79,0.16730632012442978,05/06/2023,19
1990,47176.219099999995,45938.75,2.623078160157169,05/06/2023,20
1991,47501.6244,47803.54,0.635588080015216,05/06/2023,21
1992,46961.243500000004,47824.8,1.8388722633590309,05/06/2023,22
1993,46028.671,46123.832,0.2067429477813902,05/06/2023,23
1994,44127.7009,44473.87,0.7844736677636349,05/06/2023,24
1995,42200.4668,42585.887,0.9133072403597157,06/06/2023,1
1996,40732.617,41004.79,0.6681919369433141,06/06/2023,2
1997,39633.4197,39737.234,0.2619372130535621,06/06/2023,3
1998,38737.44070000001,38958.59,0.5708925002626555,06/06/2023,4
1999,38303.1203,38341.508,0.1002203272196539,06/06/2023,5
2000,38047.9712,38390.97,0.9014870942711396,06/06/2023,6
2001,37806.5297,38397.957,1.564352337924316,06/06/2023,7
2002,39153.64980000001,38569.39,1.4922214863351166,06/06/2023,8
2003,41105.03769999999,40748.812,0.8666217571672329,06/06/2023,9
2004,42835.132699999995,42488.51,0.8091978696029456,06/06/2023,10
2005,43997.791600000004,43767.73,0.5228924518338872,06/06/2023,11
2006,44778.6408,44973.23,0.4345591229959775,06/06/2023,12
2007,45489.501299999996,45835.63,0.7608955832848485,06/06/2023,13
2008,46370.0663,46471.035,0.21774576641052035,06/06/2023,14
2009,47253.9381,47392.895,0.2940631761863687,06/06/2023,15
2010,47759.133,47934.508,0.3672068596806361,06/06/2023,16
2011,48174.064099999996,47796.004,0.7847795298424822,06/06/2023,17
2012,47406.61900000001,47799.086,0.8278737142169674,06/06/2023,18
2013,46588.0916,46369.97,0.4681944301835273,06/06/2023,19
2014,47465.7675,46606.008,1.8113257886328324,06/06/2023,20
2015,47866.2142,48057.555,0.39974017310104676,06/06/2023,21
2016,47365.2737,47858.633,1.0416051126925128,06/06/2023,22
2017,46350.61289999999,46382.832,0.06951176960597903,06/06/2023,23
2018,44655.7384,44420.59,0.5265808262841355,06/06/2023,24
2019,42848.66840000001,43109.26,0.6081713352613553,07/06/2023,1
2020,41414.4444,41455.793,0.09984093556981218,07/06/2023,2
2021,40146.4893,40326.805,0.44914360045922846,07/06/2023,3
2022,39256.6349,39425.285,0.4296095594531021,07/06/2023,4
2023,38878.242,38695.9,0.4690118511531421,07/06/2023,5
2024,38648.0808,38729.414,0.21044579916112324,07/06/2023,6
2025,38548.9484,39006.992,1.1882134442349634,07/06/2023,7
2026,40034.4859,39446.33,1.4691278326119324,07/06/2023,8
2027,41918.7838,41609.117,0.7387299545174244,07/06/2023,9
2028,43379.5448,43212.914,0.3841228354706094,07/06/2023,10
2029,44185.92100000001,44393.184,0.4690693077326386,07/06/2023,11
2030,45519.042400000006,45258.5,0.5723811096694023,07/06/2023,12
2031,46274.453100000006,46428.33,0.3325269445485762,07/06/2023,13
2032,47051.10079999999,47112.535,0.13056943452002534,07/06/2023,14
2033,47744.8927,47850.414,0.22101078572536684,07/06/2023,15
2034,48534.224799999996,48270.57,0.5432341581357581,07/06/2023,16
2035,49009.176499999994,48528.383,0.981027884645224,07/06/2023,17
2036,48497.43300000001,48667.066,0.34977811351373617,07/06/2023,18
2037,47546.599299999994,47651.707,0.2210625634586775,07/06/2023,19
2038,47911.10650000001,46843.375,2.2285678165249823,07/06/2023,20
2039,48415.9748,48455.637,0.08191907508592887,07/06/2023,21
2040,47953.626599999996,48716.375,1.590595861210639,07/06/2023,22
2041,46868.5012,47101.56,0.49725804705272125,07/06/2023,23
2042,45237.252400000005,45069.24,0.3714065506551517,07/06/2023,24
2043,43134.9399,43550.188,0.9626710990270846,08/06/2023,1
2044,41614.0103,41822.438,0.5008582410044683,08/06/2023,2
2045,40206.0649,40496.74,0.7229590410624902,08/06/2023,3
2046,39627.7473,39522.965,0.2644168881383846,08/06/2023,4
2047,39011.6045,39055.445,0.1123789012574418,08/06/2023,5
2048,38803.5128,38895.984,0.2383072261437197,08/06/2023,6
2049,38541.4346,39264.883,1.8770661237918722,08/06/2023,7
2050,39920.613399999995,39422.758,1.2471140724004877,08/06/2023,8
2051,41712.949100000005,41543.28,0.40675102974199745,08/06/2023,9
2052,43343.0844,43160.78,0.42060493046037056,08/06/2023,10
2053,44183.9604,44288.543,0.23669804110632967,08/06/2023,11
2054,44733.4109,45153.098,0.9381952947612081,08/06/2023,12
2055,45700.46119999999,45660.207,0.08808263131924508,08/06/2023,13
2056,46827.94579999999,46721.81,0.22665356004146311,08/06/2023,14
2057,47520.67979999999,47593.66,0.15357599377189302,08/06/2023,15
2058,48590.24540000001,48009.605,1.1949722140115122,08/06/2023,16
2059,49256.6198,48531.93,1.4712542505809552,08/06/2023,17
2060,48769.25120000001,48916.836,0.3026184201491013,08/06/2023,18
2061,47439.7111,48123.598,1.441590895881319,08/06/2023,19
2062,48300.9371,46661.633,3.3939388879889925,08/06/2023,20
2063,48876.8028,48684.39,0.39366767868866753,08/06/2023,21
2064,48474.2151,49038.27,1.1636174615440007,08/06/2023,22
2065,47483.057799999995,47628.23,0.305735720225678,08/06/2023,23
2066,46137.6189,45563.69,1.2439469297146613,08/06/2023,24
2067,44263.032300000006,44552.414,0.6537775372881395,09/06/2023,1
2068,42549.8566,42813.99,0.6207580996876987,09/06/2023,2
2069,41236.606999999996,41389.51,0.37079849646699514,09/06/2023,3
2070,40470.6565,40582.355,0.2759998932807099,09/06/2023,4
2071,39944.4711,39800.254,0.36104419404867893,09/06/2023,5
2072,39524.912599999996,39694.1,0.4280565126411032,09/06/2023,6
2073,39351.796,39862.77,1.2984757576248818,09/06/2023,7
2074,40548.628600000004,40216.22,0.8197807459263952,09/06/2023,8
2075,42628.572600000014,42023.11,1.4203225397230725,09/06/2023,9
2076,44197.1555,43946.61,0.5668829185172353,09/06/2023,10
2077,45374.55649999999,45034.637,0.7491418263228459,09/06/2023,11
2078,46237.7143,46227.0,0.02317220944461703,09/06/2023,12
2079,47055.9155,47192.15,0.2895128828170333,09/06/2023,13
2080,47724.2969,47998.555,0.5746711954178603,09/06/2023,14
2081,48345.9777,48585.344,0.49511057876485326,09/06/2023,15
2082,49115.4914,48937.23,0.3629423755495582,09/06/2023,16
2083,49401.00270000001,49165.184,0.47735692265617063,09/06/2023,17
2084,48930.3221,48957.637,0.05582350080217929,09/06/2023,18
2085,48150.7791,47952.38,0.41203942585842757,09/06/2023,19
2086,48630.86079999999,47842.47,1.6211764238398754,09/06/2023,20
2087,49145.784400000004,49125.07,0.042148248833330446,09/06/2023,21
2088,48646.8935,49300.37,1.343307962203181,09/06/2023,22
2089,47685.080599999994,47816.72,0.2760573083733157,09/06/2023,23
2090,46607.9033,45756.832,1.8260235035073937,09/06/2023,24
2091,44552.69530000001,45119.344,1.2718612110544818,10/06/2023,1
2092,43259.479100000004,43265.926,0.014902355238937424,10/06/2023,2
2093,41901.05789999999,41982.06,0.19331419732485441,10/06/2023,3
2094,41177.9906,41468.67,0.7059141807662724,10/06/2023,4
2095,40441.87610000001,40616.207,0.43106539078188655,10/06/2023,5
2096,39860.192800000004,40113.28,0.634940355832889,10/06/2023,6
2097,38835.134,40063.23,3.1623335424824384,10/06/2023,7
2098,39482.755900000004,38739.453,1.8826010445740027,10/06/2023,8
2099,41204.9082,39683.043,3.6934076490673946,10/06/2023,9
2100,42529.49109999999,41930.016,1.4095524293729254,10/06/2023,10
2101,43591.7758,43169.223,0.9693414319450667,10/06/2023,11
2102,44579.3744,44378.023,0.45166843458440414,10/06/2023,12
2103,45147.1186,45434.973,0.6375912022212606,10/06/2023,13
2104,45576.879000000015,46237.2,1.448805256608256,10/06/2023,14
2105,45539.1452,46629.723,2.394813190850146,10/06/2023,15
2106,45558.71220000001,46331.535,1.6963230937199116,10/06/2023,16
2107,45947.0895,45777.91,0.3682047015186933,10/06/2023,17
2108,45818.837900000006,46094.45,0.6015240267584221,10/06/2023,18
2109,45740.591900000014,45242.12,1.0897777784331948,10/06/2023,19
2110,46592.0704,45288.297,2.798273426801821,10/06/2023,20
2111,47532.971900000004,46611.86,1.937839121311083,10/06/2023,21
2112,46998.6474,47255.473,0.5464524416291996,10/06/2023,22
2113,45861.7284,45982.03,0.26231643288873524,10/06/2023,23
2114,44229.15099999999,44218.0,0.025211878925712923,10/06/2023,24
2115,42805.4347,43008.625,0.4746834167765198,11/06/2023,1
2116,41351.9467,41598.96,0.5973460918104723,11/06/2023,2
2117,39917.32749999999,40355.965,1.09886450627239,11/06/2023,3
2118,39112.1913,39046.906,0.16691739283858176,11/06/2023,4
2119,38404.883400000006,38320.51,0.21968998153502026,11/06/2023,5
2120,37724.4112,37953.8,0.6080666972742512,11/06/2023,6
2121,36312.483400000005,37401.703,2.9995737636605577,11/06/2023,7
2122,36242.9096,35898.65,0.949871757812731,11/06/2023,8
2123,36879.3834,35976.73,2.4475814073670192,11/06/2023,9
2124,37812.1746,36986.984,2.182340036587048,11/06/2023,10
2125,38326.52500000001,38744.062,1.089421751645867,11/06/2023,11
2126,38939.0929,38992.426,0.13696487842426527,11/06/2023,12
2127,39571.2206,39644.56,0.1853316441545385,11/06/2023,13
2128,40410.5815,40499.35,0.21967034178906772,11/06/2023,14
2129,41348.6568,41361.637,0.031391391533673665,11/06/2023,15
2130,41955.555400000005,42032.777,0.18405654034077035,11/06/2023,16
2131,42414.199499999995,42229.973,0.43435181123716643,11/06/2023,17
2132,42817.3504,42681.098,0.3182185316866384,11/06/2023,18
2133,43231.6142,43323.895,0.21345566886095216,11/06/2023,19
2134,44520.1344,43692.05,1.8600204826650357,11/06/2023,20
2135,45808.09919999999,44835.37,2.123484980249933,11/06/2023,21
2136,45845.210399999996,45679.76,0.36088542250423683,11/06/2023,22
2137,45255.619600000005,44960.3,0.6525572323619351,11/06/2023,23
2138,44248.1578,44393.957,0.32950350590640665,11/06/2023,24
2139,42278.72410000001,44525.27,5.313654749694759,12/06/2023,1
2140,40777.3282,42401.9,3.984003634401913,12/06/2023,2
2141,39540.478599999995,40209.387,1.6917046592096767,12/06/2023,3
2142,38784.8168,38835.043,0.12949956424700576,12/06/2023,4
2143,38358.5974,38251.547,0.2790783090520373,12/06/2023,5
2144,38115.6082,38272.652,0.41202056366503836,12/06/2023,6
2145,38556.140499999994,38500.133,0.1452626916845945,12/06/2023,7
2146,40659.7764,39529.26,2.7804252294166636,12/06/2023,8
2147,43140.0043,42173.92,2.2394119812361737,12/06/2023,9
2148,44994.434499999996,44062.824,2.070501144424864,12/06/2023,10
2149,46409.1736,45841.074,1.224110099754075,12/06/2023,11
2150,47212.1745,47398.492,0.3946390723858716,12/06/2023,12
2151,47945.4633,48169.47,0.467208854773955,12/06/2023,13
2152,49078.85420000001,48754.176,0.6615444146819728,12/06/2023,14
2153,49853.2633,49808.715,0.08935915785877693,12/06/2023,15
2154,51259.888199999994,50148.625,2.1679001633093575,12/06/2023,16
2155,51426.8565,50597.086,1.6134965638041705,12/06/2023,17
2156,51091.6557,50469.047,1.2186115647843507,12/06/2023,18
2157,50052.77129999999,50060.09,0.014621655424715593,12/06/2023,19
2158,50423.74959999999,49737.734,1.3605002215067092,12/06/2023,20
2159,51016.49520000001,50910.52,0.20772824227645512,12/06/2023,21
2160,50475.4526,51189.766,1.4151691331243321,12/06/2023,22
2161,49696.1178,49658.09,0.0765209797735951,12/06/2023,23
2162,47843.198599999996,48016.95,0.36316681123825184,12/06/2023,24
2163,45801.93039999999,46327.125,1.1466647702691806,13/06/2023,1
2164,44260.58879999999,44603.56,0.7748875535745463,13/06/2023,2
2165,43022.796899999994,42970.38,0.12183771750551606,13/06/2023,3
2166,42097.7853,42412.12,0.7466801198921901,13/06/2023,4
2167,41535.1544,41633.914,0.23777367371481484,13/06/2023,5
2168,41102.914800000006,41301.41,0.4829228224223019,13/06/2023,6
2169,40751.83090000001,41442.824,1.6956129417733516,13/06/2023,7
2170,42451.4882,41635.805,1.921448568910241,13/06/2023,8
2171,44436.01359999999,43545.473,2.0040972886685573,13/06/2023,9
2172,46196.71429999999,45222.574,2.1086782815850444,13/06/2023,10
2173,47280.77619999999,46549.086,1.5475428309486872,13/06/2023,11
2174,48228.46679999999,47833.21,0.8195488862191811,13/06/2023,12
2175,49085.44679999999,48981.75,0.21125772863493755,13/06/2023,13
2176,50016.878600000004,49721.043,0.5914715982496429,13/06/2023,14
2177,50874.1787,50535.48,0.6657566567261297,13/06/2023,15
2178,51781.93290000001,50922.07,1.660545559704294,13/06/2023,16
2179,52349.8481,51067.53,2.449513984358634,13/06/2023,17
2180,51984.575000000004,51382.86,1.1574887839325498,13/06/2023,18
2181,50954.0095,50895.465,0.114897054862778,13/06/2023,19
2182,51168.87750000001,50426.906,1.450044023342137,13/06/2023,20
2183,51921.23600000001,51347.43,1.1051476365085213,13/06/2023,21
2184,51194.5332,51830.44,1.2421408429796992,13/06/2023,22
2185,50450.1109,50309.69,0.2783333698281319,13/06/2023,23
2186,48617.714,48945.113,0.6734156222359613,13/06/2023,24
2187,46696.8056,47130.203,0.92810957715703,14/06/2023,1
2188,45038.5735,45408.93,0.8223088759682884,14/06/2023,2
2189,43850.74680000001,43764.965,0.19562256634135147,14/06/2023,3
2190,42880.190899999994,43306.492,0.9941683526880145,14/06/2023,4
2191,42407.404599999994,42455.723,0.1139377821061127,14/06/2023,5
2192,41574.0586,42226.074,1.5683232301741246,14/06/2023,6
2193,41304.013100000004,41903.223,1.4507296295865164,14/06/2023,7
2194,42704.08510000001,42105.715,1.401201442084076,14/06/2023,8
2195,44829.510500000004,43100.812,3.8561607760584486,14/06/2023,9
2196,46722.4703,45507.094,2.6012677458965623,14/06/2023,10
2197,47839.62700000001,46880.895,2.0040550666291934,14/06/2023,11
2198,48554.284100000004,48079.996,0.9768200994853189,14/06/2023,12
2199,49452.51929999999,49185.094,0.5407723484776896,14/06/2023,13
2200,50635.0968,50052.367,1.1508413123049452,14/06/2023,14
2201,51528.1368,51081.266,0.8672372081576997,14/06/2023,15
2202,52203.78330000001,51409.63,1.5212583141459977,14/06/2023,16
2203,52715.79909999999,51345.69,2.599045669688026,14/06/2023,17
2204,52239.4468,51635.887,1.1553722679352683,14/06/2023,18
2205,51219.60450000001,51396.535,0.34543542063076926,14/06/2023,19
2206,51404.204,50815.758,1.144743312239594,14/06/2023,20
2207,52023.995299999995,51599.902,0.8151872108330654,14/06/2023,21
2208,51923.2423,51927.055,0.007342352540264868,14/06/2023,22
2209,50928.594800000006,51150.156,0.4350433206925901,14/06/2023,23
2210,49104.8878,49519.87,0.8450956968687,14/06/2023,24
2211,47202.9879,47368.45,0.35053145173888434,15/06/2023,1
2212,45643.7044,45785.63,0.3109399381922157,15/06/2023,2
2213,44419.23620000001,44180.12,0.5383143131353677,15/06/2023,3
2214,43400.1098,43925.566,1.2107264444063726,15/06/2023,4
2215,42464.0075,43039.79,1.3559284589425533,15/06/2023,5
2216,42232.9103,42121.387,0.264067951883494,15/06/2023,6
2217,41647.769700000004,42250.934,1.4482501658426035,15/06/2023,7
2218,42892.162000000004,42381.055,1.1916100487077426,15/06/2023,8
2219,45226.613000000005,44100.1,2.4908153911503494,15/06/2023,9
2220,46959.6799,45821.215,2.424345861544092,15/06/2023,10
2221,48170.41630000001,47073.438,2.2772873565554206,15/06/2023,11
2222,49088.7413,48415.855,1.3707538906686154,15/06/2023,12
2223,50052.098999999995,49660.152,0.7830773615508008,15/06/2023,13
2224,50769.4113,50502.812,0.5251169812166007,15/06/2023,14
2225,51815.8557,51042.574,1.4923645876410763,15/06/2023,15
2226,52807.53660000001,51669.2,2.1556343176401955,15/06/2023,16
2227,53427.67650000001,51896.824,2.865279535878766,15/06/2023,17
2228,52974.6748,52098.848,1.653294044855563,15/06/2023,18
2229,51798.5884,51641.023,0.30418775369562107,15/06/2023,19
2230,51681.3783,51246.793,0.8408934621041186,15/06/2023,20
2231,52349.5029,51998.824,0.6698796775967084,15/06/2023,21
2232,52296.40329999999,52419.41,0.23521092941014773,15/06/2023,22
2233,51313.04620000001,51562.93,0.4869784703991874,15/06/2023,23
2234,49794.5584,49908.734,0.2292940808568317,15/06/2023,24
2235,47891.50229999999,47840.086,0.10736009527935154,16/06/2023,1
2236,46357.1605,46591.656,0.5058458013190904,16/06/2023,2
2237,45074.82,44873.797,0.4459765452197029,16/06/2023,3
2238,44000.1302,44434.7,0.9876539382376655,16/06/2023,4
2239,43307.5511,43794.305,1.123946229090758,16/06/2023,5
2240,42819.1949,43087.082,0.6256239330880033,16/06/2023,6
2241,42337.68349999999,42968.844,1.4907765324477618,16/06/2023,7
2242,43764.4282,43155.57,1.3912163657607255,16/06/2023,8
2243,45912.2249,44660.934,2.7253989737491486,16/06/2023,9
2244,47626.65879999999,46399.508,2.5766052425663553,16/06/2023,10
2245,48613.955400000006,47654.65,1.973316004852397,16/06/2023,11
2246,49749.3981,48822.195,1.8637467445058367,16/06/2023,12
2247,50681.98279999999,50117.793,1.1131960512996955,16/06/2023,13
2248,51362.8969,50950.8,0.8023225784019198,16/06/2023,14
2249,52038.005900000004,51414.63,1.1979263674091012,16/06/2023,15
2250,52617.87640000001,51788.086,1.5770124514185224,16/06/2023,16
2251,53126.551,51782.67,2.5295809716689486,16/06/2023,17
2252,52617.53830000001,52092.535,0.997772151096638,16/06/2023,18
2253,51437.917299999994,51587.97,0.2917136965808029,16/06/2023,19
2254,51762.9684,50777.008,1.9047605227755795,16/06/2023,20
2255,52107.8492,51700.76,0.7812402305984968,16/06/2023,21
2256,51651.5938,52095.137,0.8587206824003127,16/06/2023,22
2257,50982.858,50922.336,0.11871061151573765,16/06/2023,23
2258,49773.7422,49785.77,0.024164008407628643,16/06/2023,24
2259,48111.846900000004,48525.246,0.859246153258764,17/06/2023,1
2260,46572.60249999999,47123.277,1.1824008412456797,17/06/2023,2
2261,45034.152,45385.63,0.7804674688889404,17/06/2023,3
2262,43971.529200000004,44746.434,1.76228666104702,17/06/2023,4
2263,43246.5232,43541.98,0.683193114469828,17/06/2023,5
2264,42587.6762,43013.47,0.9998022620449958,17/06/2023,6
2265,41335.733700000004,42718.254,3.344612717615789,17/06/2023,7
2266,41936.681200000006,41741.25,0.46601494063866533,17/06/2023,8
2267,43612.49019999999,42039.812,3.6060259177770893,17/06/2023,9
2268,45099.60279999999,43871.223,2.7237050162002614,17/06/2023,10
2269,46172.809700000005,45557.656,1.3322850699293813,17/06/2023,11
2270,46938.3253,46629.117,0.658754036331153,17/06/2023,12
2271,47688.695,47592.77,0.20114928443732777,17/06/2023,13
2272,48153.128899999996,48525.484,0.7732736864789777,17/06/2023,14
2273,48141.755900000004,49083.88,1.9569768252885769,17/06/2023,15
2274,48413.582500000004,48839.27,0.8792719093861643,17/06/2023,16
2275,48723.70939999999,48758.24,0.07086669236642222,17/06/2023,17
2276,48692.5788,48652.61,0.08208524991903479,17/06/2023,18
2277,48186.4801,48324.613,0.2866637715876643,17/06/2023,19
2278,48815.131100000006,47725.895,2.231350288742758,17/06/2023,20
2279,49609.918600000005,48779.473,1.6739514338771853,17/06/2023,21
2280,49006.9067,49403.61,0.8094831967837718,17/06/2023,22
2281,47875.449199999995,48060.145,0.3857829729773158,17/06/2023,23
2282,46862.1794,45930.45,1.9882348477587042,17/06/2023,24
2283,45203.6569,45652.53,0.9930045062349773,18/06/2023,1
2284,43717.4297,44150.62,0.9908894386579168,18/06/2023,2
2285,42607.9301,42864.195,0.601449570299596,18/06/2023,3
2286,41407.5015,42174.438,1.8521668108857077,18/06/2023,4
2287,40675.6381,40895.75,0.5411393902631942,18/06/2023,5
2288,39674.6383,40220.484,1.3758060524019984,18/06/2023,6
